crop,N,P,K,ideal_N,ideal_P,ideal_K,label
rice,97.52,35.0,25.01,80,50,40,PK_deficient
jute,57.93,57.99,34.86,80,50,40,NK_deficient
pigeonpeas,18.79,87.74,18.64,28,68,20,N_deficient
rice,85.57,39.5,40.98,80,50,40,P_deficient
pigeonpeas,26.4,50.27,15.27,28,68,20,PK_deficient
grapes,16.93,128.33,96.5,25,128,200,NK_deficient
maize,78.62,59.34,12.14,80,48,20,K_deficient
mango,50.53,26.2,18.13,25,28,30,K_deficient
chickpea,38.26,103.72,110.29,45,68,85,N_deficient
mothbeans,13.52,60.89,29.3,25,50,20,N_deficient
grapes,26.2,24.77,174.73,25,128,200,PK_deficient
watermelon,161.21,28.44,77.83,95,25,50,excess
coconut,8.32,17.44,53.21,25,18,30,N_deficient
mothbeans,9.9,38.14,28.36,25,50,20,NP_deficient
muskmelon,34.16,30.39,68.15,95,25,50,N_deficient
cotton,127.76,54.41,6.21,120,50,20,K_deficient
rice,52.26,40.09,41.4,80,50,40,NP_deficient
muskmelon,106.28,21.95,48.69,95,25,50,P_deficient
maize,87.84,29.09,37.12,80,48,20,P_deficient
pomegranate,5.59,36.98,24.8,25,25,40,NK_deficient
muskmelon,87.63,12.39,66.78,95,25,50,P_deficient
rice,41.43,33.59,47.21,80,50,40,NP_deficient
grapes,24.15,142.69,266.67,25,128,200,balanced
cotton,87.99,95.25,22.93,120,50,20,N_deficient
muskmelon,110.51,29.56,31.11,95,25,50,K_deficient
rice,48.51,23.15,57.89,80,50,40,NP_deficient
mothbeans,32.79,68.12,7.08,25,50,20,K_deficient
muskmelon,104.31,1.6,19.36,95,25,50,PK_deficient
muskmelon,109.61,36.09,49.57,95,25,50,excess
mothbeans,15.49,31.0,24.76,25,50,20,NP_deficient
kidneybeans,21.45,112.58,27.56,28,68,20,N_deficient
mungbean,26.79,28.96,17.23,25,50,20,PK_deficient
coconut,24.64,17.08,40.57,25,18,30,balanced
maize,95.09,30.57,18.67,80,48,20,P_deficient
maize,94.49,35.81,21.31,80,48,20,P_deficient
lentil,25.26,18.85,20.2,20,68,20,P_deficient
watermelon,128.92,21.82,64.95,95,25,50,P_deficient
chickpea,38.89,72.06,89.78,45,68,85,N_deficient
orange,31.79,14.95,25.79,25,18,18,P_deficient
pomegranate,21.1,25.99,34.92,25,25,40,NK_deficient
muskmelon,84.15,13.23,45.08,95,25,50,P_deficient
lentil,16.16,113.78,14.58,20,68,20,NK_deficient
coffee,23.09,40.43,32.0,100,28,30,N_deficient
muskmelon,85.93,33.49,30.78,95,25,50,K_deficient
chickpea,42.24,50.01,100.96,45,68,85,P_deficient
muskmelon,86.81,4.86,35.63,95,25,50,PK_deficient
kidneybeans,24.58,67.54,17.88,28,68,20,N_deficient
papaya,22.3,69.87,45.31,53,58,50,N_deficient
jute,79.79,53.79,44.14,80,50,40,balanced
orange,21.05,11.59,12.82,25,18,18,NPK_deficient
grapes,21.8,53.13,342.51,25,128,200,NP_deficient
mothbeans,31.85,45.6,15.82,25,50,20,K_deficient
chickpea,61.11,126.07,126.18,45,68,85,excess
maize,96.97,26.49,32.28,80,48,20,P_deficient
cotton,198.29,12.52,15.1,120,50,20,PK_deficient
watermelon,71.17,32.08,59.29,95,25,50,N_deficient
maize,65.55,49.61,16.76,80,48,20,NK_deficient
mothbeans,22.19,81.42,21.61,25,50,20,balanced
muskmelon,107.68,33.73,70.68,95,25,50,excess
chickpea,57.88,101.09,101.59,45,68,85,excess
pigeonpeas,15.86,69.43,21.94,28,68,20,N_deficient
maize,58.85,37.73,10.15,80,48,20,NPK_deficient
muskmelon,109.02,24.48,20.22,95,25,50,K_deficient
banana,100.92,75.97,48.58,100,85,50,balanced
muskmelon,67.92,38.13,73.67,95,25,50,N_deficient
watermelon,125.89,19.71,58.71,95,25,50,P_deficient
cotton,147.17,38.02,10.71,120,50,20,PK_deficient
coconut,20.05,17.52,46.14,25,18,30,N_deficient
jute,46.97,49.49,45.53,80,50,40,N_deficient
chickpea,59.96,32.66,9.02,45,68,85,PK_deficient
pomegranate,21.63,29.73,52.27,25,25,40,N_deficient
pigeonpeas,26.99,28.89,18.77,28,68,20,P_deficient
papaya,67.34,73.9,55.86,53,58,50,excess
cotton,57.12,62.71,24.86,120,50,20,N_deficient
watermelon,114.64,23.07,51.11,95,25,50,balanced
grapes,19.72,112.62,53.99,25,128,200,NPK_deficient
coconut,39.14,11.92,32.23,25,18,30,P_deficient
blackgram,32.98,35.34,22.26,40,68,20,NP_deficient
rice,66.7,38.57,64.72,80,50,40,NP_deficient
papaya,83.4,76.43,37.62,53,58,50,K_deficient
pomegranate,26.37,26.54,30.66,25,25,40,K_deficient
grapes,20.64,85.39,176.07,25,128,200,NP_deficient
mango,31.41,15.51,41.01,25,28,30,P_deficient
watermelon,57.96,19.48,33.51,95,25,50,NPK_deficient
kidneybeans,8.73,116.94,12.28,28,68,20,NK_deficient
kidneybeans,26.0,47.1,14.21,28,68,20,PK_deficient
chickpea,33.69,89.3,76.23,45,68,85,N_deficient
chickpea,34.94,36.51,133.85,45,68,85,NP_deficient
papaya,19.39,38.7,0.0,53,58,50,NPK_deficient
muskmelon,55.7,33.71,37.78,95,25,50,NK_deficient
banana,121.13,73.34,32.19,100,85,50,PK_deficient
jute,83.22,65.2,40.32,80,50,40,balanced
pigeonpeas,30.6,54.13,2.93,28,68,20,PK_deficient
lentil,26.97,108.54,8.53,20,68,20,K_deficient
rice,93.25,48.73,28.14,80,50,40,K_deficient
mothbeans,1.94,50.06,22.29,25,50,20,N_deficient
jute,100.3,66.15,32.71,80,50,40,K_deficient
coconut,24.01,14.58,43.27,25,18,30,P_deficient
lentil,22.21,46.93,21.27,20,68,20,P_deficient
maize,110.56,68.93,5.49,80,48,20,K_deficient
muskmelon,35.38,22.48,54.29,95,25,50,N_deficient
chickpea,61.55,94.31,120.31,45,68,85,excess
grapes,21.73,105.59,188.11,25,128,200,NP_deficient
coconut,28.35,28.25,32.48,25,18,30,excess
coffee,72.71,37.72,10.23,100,28,30,NK_deficient
coffee,140.9,18.21,17.17,100,28,30,PK_deficient
cotton,125.1,41.26,24.68,120,50,20,P_deficient
rice,90.52,39.49,35.92,80,50,40,P_deficient
orange,18.23,14.2,18.01,25,18,18,NP_deficient
grapes,15.35,164.76,212.9,25,128,200,N_deficient
grapes,35.46,59.95,235.32,25,128,200,P_deficient
pigeonpeas,28.22,81.02,11.73,28,68,20,K_deficient
maize,60.31,47.41,32.4,80,48,20,N_deficient
banana,189.22,100.8,52.61,100,85,50,excess
chickpea,53.88,82.16,110.39,45,68,85,excess
banana,114.52,132.73,45.01,100,85,50,excess
mungbean,23.45,22.9,16.56,25,50,20,PK_deficient
orange,24.36,13.02,24.4,25,18,18,P_deficient
watermelon,112.76,18.64,68.22,95,25,50,P_deficient
papaya,76.91,51.54,60.51,53,58,50,excess
lentil,12.0,87.52,19.55,20,68,20,N_deficient
orange,42.89,11.72,11.33,25,18,18,PK_deficient
grapes,14.26,101.51,225.08,25,128,200,NP_deficient
pigeonpeas,27.35,117.97,18.27,28,68,20,balanced
rice,102.15,34.09,59.64,80,50,40,P_deficient
mothbeans,19.54,46.77,15.77,25,50,20,NK_deficient
kidneybeans,20.63,57.85,28.04,28,68,20,NP_deficient
coconut,22.23,26.66,38.47,25,18,30,excess
pomegranate,11.61,39.26,34.78,25,25,40,NK_deficient
blackgram,52.45,81.66,11.07,40,68,20,K_deficient
mungbean,28.67,34.88,28.96,25,50,20,P_deficient
chickpea,82.85,66.63,90.98,45,68,85,balanced
pigeonpeas,26.58,49.14,17.84,28,68,20,P_deficient
chickpea,52.51,69.83,46.83,45,68,85,K_deficient
mungbean,21.29,40.03,22.31,25,50,20,NP_deficient
pomegranate,22.93,31.56,43.91,25,25,40,balanced
mungbean,28.16,27.37,24.01,25,50,20,P_deficient
kidneybeans,41.02,81.24,23.19,28,68,20,excess
pomegranate,21.35,24.45,45.54,25,25,40,N_deficient
coffee,106.94,31.19,31.56,100,28,30,balanced
banana,98.79,36.9,45.99,100,85,50,P_deficient
lentil,24.65,54.84,27.01,20,68,20,P_deficient
watermelon,125.59,33.92,39.6,95,25,50,K_deficient
banana,94.48,65.91,79.14,100,85,50,P_deficient
coconut,29.2,26.71,43.3,25,18,30,excess
lentil,15.9,75.83,28.77,20,68,20,N_deficient
mango,15.18,20.48,30.71,25,28,30,NP_deficient
lentil,20.72,116.6,21.94,20,68,20,balanced
coffee,102.31,44.32,27.19,100,28,30,balanced
rice,85.22,38.42,51.93,80,50,40,P_deficient
blackgram,28.86,78.1,28.96,40,68,20,N_deficient
mothbeans,13.69,62.07,16.48,25,50,20,NK_deficient
grapes,25.66,174.99,197.95,25,128,200,balanced
muskmelon,122.7,19.49,65.12,95,25,50,P_deficient
coffee,59.51,21.32,42.1,100,28,30,NP_deficient
muskmelon,118.82,45.34,40.74,95,25,50,K_deficient
rice,114.66,22.1,31.61,80,50,40,PK_deficient
blackgram,31.5,66.16,22.98,40,68,20,N_deficient
mungbean,27.63,53.22,38.85,25,50,20,balanced
mungbean,20.74,43.84,14.61,25,50,20,NPK_deficient
mothbeans,23.17,68.78,36.55,25,50,20,excess
banana,24.0,84.76,52.77,100,85,50,N_deficient
lentil,13.07,67.17,14.32,20,68,20,NK_deficient
kidneybeans,20.98,23.58,19.42,28,68,20,NP_deficient
coffee,111.31,12.83,32.14,100,28,30,P_deficient
apple,34.73,36.86,348.51,28,133,200,P_deficient
watermelon,109.46,21.55,59.41,95,25,50,P_deficient
orange,21.0,20.14,20.87,25,18,18,N_deficient
watermelon,137.26,16.42,21.69,95,25,50,PK_deficient
pomegranate,25.75,18.46,53.86,25,25,40,P_deficient
mothbeans,22.12,62.81,22.35,25,50,20,balanced
mothbeans,20.19,65.04,17.29,25,50,20,NK_deficient
coffee,170.15,27.05,26.87,100,28,30,balanced
orange,19.89,11.16,18.19,25,18,18,NP_deficient
mango,23.37,35.14,33.69,25,28,30,excess
coconut,16.38,21.6,22.4,25,18,30,NK_deficient
coconut,26.38,19.23,29.75,25,18,30,balanced
coconut,26.33,11.55,23.35,25,18,30,PK_deficient
pigeonpeas,7.07,142.68,27.39,28,68,20,N_deficient
maize,94.03,31.58,20.7,80,48,20,P_deficient
rice,74.61,55.28,39.51,80,50,40,balanced
jute,136.75,65.1,28.38,80,50,40,K_deficient
pigeonpeas,13.62,71.92,20.36,28,68,20,N_deficient
rice,120.36,24.87,56.28,80,50,40,P_deficient
coffee,120.04,34.38,28.76,100,28,30,excess
lentil,25.14,44.54,18.01,20,68,20,P_deficient
coconut,23.76,23.53,38.3,25,18,30,excess
coconut,22.96,19.27,24.8,25,18,30,K_deficient
grapes,28.94,131.71,202.57,25,128,200,balanced
blackgram,21.29,58.2,20.92,40,68,20,NP_deficient
lentil,22.43,70.06,22.49,20,68,20,excess
maize,73.53,59.7,32.94,80,48,20,excess
kidneybeans,29.38,25.91,22.26,28,68,20,P_deficient
mango,29.37,11.42,28.21,25,28,30,P_deficient
kidneybeans,39.84,92.37,24.15,28,68,20,excess
coconut,31.62,16.41,0.0,25,18,30,K_deficient
grapes,27.39,83.28,199.8,25,128,200,P_deficient
pomegranate,21.21,31.95,35.84,25,25,40,N_deficient
banana,112.61,69.01,61.47,100,85,50,P_deficient
apple,19.63,114.24,219.06,28,133,200,NP_deficient
cotton,175.8,64.31,13.61,120,50,20,K_deficient
watermelon,122.58,19.47,55.1,95,25,50,P_deficient
banana,84.12,136.36,34.47,100,85,50,NK_deficient
lentil,23.86,78.59,14.22,20,68,20,K_deficient
papaya,70.55,77.35,63.81,53,58,50,excess
pomegranate,29.31,24.5,55.05,25,25,40,excess
muskmelon,83.55,18.44,55.91,95,25,50,NP_deficient
coconut,41.73,13.96,27.22,25,18,30,P_deficient
mango,36.27,28.14,17.02,25,28,30,K_deficient
blackgram,48.46,122.83,9.64,40,68,20,K_deficient
banana,76.65,63.19,69.18,100,85,50,NP_deficient
orange,38.08,9.73,20.48,25,18,18,P_deficient
mungbean,26.7,40.7,23.39,25,50,20,P_deficient
papaya,51.68,59.74,45.13,53,58,50,balanced
mothbeans,23.88,76.45,9.84,25,50,20,K_deficient
maize,60.28,24.34,9.1,80,48,20,NPK_deficient
pigeonpeas,32.17,68.46,15.51,28,68,20,K_deficient
coffee,102.05,15.97,26.64,100,28,30,P_deficient
blackgram,33.64,62.8,19.36,40,68,20,N_deficient
coconut,42.36,22.77,34.38,25,18,30,excess
orange,27.64,17.77,7.05,25,18,18,K_deficient
lentil,25.35,31.28,15.57,20,68,20,PK_deficient
blackgram,13.68,84.96,6.82,40,68,20,NK_deficient
muskmelon,112.65,19.19,50.66,95,25,50,P_deficient
blackgram,23.24,89.27,26.25,40,68,20,N_deficient
papaya,40.93,51.37,85.04,53,58,50,N_deficient
blackgram,31.22,69.08,20.36,40,68,20,N_deficient
pomegranate,20.96,31.62,20.48,25,25,40,NK_deficient
coconut,24.81,6.86,61.42,25,18,30,P_deficient
mothbeans,29.47,68.04,15.4,25,50,20,K_deficient
rice,30.76,29.29,11.45,80,50,40,NPK_deficient
coffee,71.69,43.27,40.42,100,28,30,N_deficient
mothbeans,11.12,17.1,33.1,25,50,20,NP_deficient
pigeonpeas,44.28,68.5,21.61,28,68,20,balanced
jute,63.48,55.79,28.67,80,50,40,NK_deficient
orange,26.8,13.11,12.96,25,18,18,PK_deficient
maize,87.6,26.55,12.43,80,48,20,PK_deficient
rice,110.49,51.12,24.91,80,50,40,K_deficient
orange,5.35,19.23,30.09,25,18,18,N_deficient
chickpea,59.82,44.62,78.32,45,68,85,P_deficient
jute,98.44,54.06,53.94,80,50,40,excess
muskmelon,107.27,26.09,66.38,95,25,50,excess
jute,33.21,35.33,23.02,80,50,40,NPK_deficient
chickpea,53.66,44.95,88.13,45,68,85,P_deficient
pomegranate,15.97,30.21,31.74,25,25,40,NK_deficient
coconut,21.5,39.28,37.1,25,18,30,N_deficient
grapes,41.61,131.9,127.47,25,128,200,K_deficient
kidneybeans,13.72,60.64,14.73,28,68,20,NK_deficient
muskmelon,115.58,37.18,51.94,95,25,50,excess
lentil,21.0,88.22,24.85,20,68,20,excess
grapes,18.45,39.86,198.51,25,128,200,NP_deficient
mothbeans,18.58,51.43,23.2,25,50,20,N_deficient
coffee,86.71,36.4,46.01,100,28,30,N_deficient
apple,43.29,42.15,107.92,28,133,200,PK_deficient
banana,122.31,133.08,25.63,100,85,50,K_deficient
rice,87.21,48.7,13.14,80,50,40,K_deficient
coconut,22.61,21.69,32.95,25,18,30,balanced
coconut,13.16,18.94,28.2,25,18,30,N_deficient
muskmelon,79.49,19.5,4.18,95,25,50,NPK_deficient
coconut,18.29,17.5,23.31,25,18,30,NK_deficient
mungbean,21.01,34.44,26.69,25,50,20,NP_deficient
banana,112.49,87.42,49.34,100,85,50,balanced
blackgram,32.64,72.23,22.8,40,68,20,N_deficient
muskmelon,92.3,40.27,65.05,95,25,50,excess
orange,26.9,15.07,10.58,25,18,18,PK_deficient
grapes,26.57,188.26,225.18,25,128,200,excess
pigeonpeas,29.8,110.85,28.67,28,68,20,excess
pigeonpeas,6.32,104.5,10.03,28,68,20,NK_deficient
chickpea,71.42,54.82,101.93,45,68,85,P_deficient
banana,114.37,78.13,74.38,100,85,50,excess
banana,53.29,73.53,57.6,100,85,50,NP_deficient
mothbeans,31.31,45.96,30.17,25,50,20,excess
pigeonpeas,37.5,78.17,15.48,28,68,20,K_deficient
rice,86.86,41.13,33.41,80,50,40,PK_deficient
chickpea,58.13,20.55,96.13,45,68,85,P_deficient
banana,64.49,45.13,57.56,100,85,50,NP_deficient
papaya,52.23,101.83,51.6,53,58,50,balanced
coffee,92.02,25.74,21.63,100,28,30,K_deficient
rice,39.96,42.3,41.83,80,50,40,NP_deficient
watermelon,112.87,30.62,20.35,95,25,50,K_deficient
mothbeans,26.74,57.64,22.83,25,50,20,excess
orange,37.56,6.48,4.97,25,18,18,PK_deficient
banana,71.23,48.73,40.03,100,85,50,NPK_deficient
rice,50.38,64.39,22.91,80,50,40,NK_deficient
orange,45.73,26.79,19.52,25,18,18,excess
maize,62.15,67.98,29.94,80,48,20,N_deficient
blackgram,34.79,78.41,21.3,40,68,20,N_deficient
blackgram,42.72,37.77,22.01,40,68,20,P_deficient
pomegranate,24.83,24.06,57.08,25,25,40,balanced
jute,90.74,32.66,58.62,80,50,40,P_deficient
jute,49.01,44.76,29.31,80,50,40,NK_deficient
coconut,20.57,19.51,45.6,25,18,30,N_deficient
cotton,146.33,49.15,13.08,120,50,20,K_deficient
banana,120.21,81.17,74.62,100,85,50,excess
orange,36.97,30.39,17.75,25,18,18,excess
coconut,30.61,13.04,19.73,25,18,30,PK_deficient
coconut,29.69,25.62,11.31,25,18,30,K_deficient
mango,34.16,24.71,15.92,25,28,30,K_deficient
mothbeans,28.41,34.8,23.74,25,50,20,P_deficient
muskmelon,101.41,28.2,49.31,95,25,50,balanced
mothbeans,27.77,58.21,9.25,25,50,20,K_deficient
kidneybeans,13.05,98.05,16.14,28,68,20,NK_deficient
apple,15.4,82.33,379.24,28,133,200,NP_deficient
mango,22.6,6.43,9.01,25,28,30,PK_deficient
chickpea,51.2,89.31,103.9,45,68,85,excess
kidneybeans,32.59,44.24,22.11,28,68,20,P_deficient
lentil,26.53,58.12,24.9,20,68,20,P_deficient
mungbean,7.06,70.28,17.65,25,50,20,N_deficient
jute,26.07,81.28,33.92,80,50,40,NK_deficient
jute,67.82,26.99,43.07,80,50,40,NP_deficient
mango,20.09,24.77,47.59,25,28,30,N_deficient
papaya,52.11,43.25,34.64,53,58,50,PK_deficient
mango,32.83,12.01,20.5,25,28,30,PK_deficient
watermelon,127.71,26.1,41.66,95,25,50,K_deficient
chickpea,37.63,76.25,83.6,45,68,85,N_deficient
coffee,79.89,24.71,26.67,100,28,30,N_deficient
lentil,28.75,36.28,17.55,20,68,20,PK_deficient
banana,132.49,70.23,29.81,100,85,50,PK_deficient
kidneybeans,33.68,75.75,21.36,28,68,20,balanced
apple,20.72,127.6,332.85,28,133,200,N_deficient
orange,24.49,8.46,21.97,25,18,18,P_deficient
orange,32.64,20.29,7.16,25,18,18,K_deficient
apple,41.71,204.65,310.07,28,133,200,excess
lentil,17.25,72.25,28.6,20,68,20,N_deficient
jute,110.01,55.17,30.49,80,50,40,K_deficient
mungbean,29.01,13.48,15.91,25,50,20,PK_deficient
mango,29.73,30.19,17.42,25,28,30,K_deficient
muskmelon,99.58,20.18,58.92,95,25,50,P_deficient
mungbean,8.64,43.2,21.33,25,50,20,NP_deficient
blackgram,56.38,71.2,20.56,40,68,20,balanced
cotton,133.14,51.15,18.12,120,50,20,balanced
coconut,7.11,14.35,41.09,25,18,30,NP_deficient
mungbean,15.11,92.2,30.61,25,50,20,N_deficient
mango,18.99,43.91,34.02,25,28,30,N_deficient
maize,46.46,81.01,20.25,80,48,20,N_deficient
jute,32.14,56.85,38.75,80,50,40,N_deficient
kidneybeans,26.98,63.98,20.49,28,68,20,balanced
pomegranate,19.15,24.47,25.18,25,25,40,NK_deficient
pigeonpeas,33.91,55.05,18.86,28,68,20,P_deficient
lentil,17.63,76.81,19.13,20,68,20,balanced
mothbeans,31.62,60.72,12.88,25,50,20,K_deficient
kidneybeans,16.0,63.03,14.05,28,68,20,NK_deficient
kidneybeans,42.91,91.76,16.98,28,68,20,K_deficient
blackgram,45.85,25.73,27.45,40,68,20,P_deficient
blackgram,10.2,78.9,13.14,40,68,20,NK_deficient
kidneybeans,33.03,55.32,11.81,28,68,20,PK_deficient
pigeonpeas,25.1,84.59,17.66,28,68,20,balanced
coconut,36.27,14.0,41.85,25,18,30,P_deficient
mango,24.0,33.55,23.1,25,28,30,K_deficient
mungbean,22.0,52.98,13.26,25,50,20,K_deficient
grapes,26.22,115.24,192.57,25,128,200,balanced
blackgram,33.31,38.13,19.11,40,68,20,NP_deficient
jute,157.51,45.6,13.04,80,50,40,K_deficient
rice,59.88,46.26,44.35,80,50,40,N_deficient
pigeonpeas,24.49,52.59,25.21,28,68,20,NP_deficient
jute,80.4,65.94,62.58,80,50,40,excess
watermelon,116.42,25.72,19.33,95,25,50,K_deficient
blackgram,54.82,63.89,25.4,40,68,20,excess
grapes,19.0,100.35,207.49,25,128,200,NP_deficient
mothbeans,24.88,37.93,16.55,25,50,20,PK_deficient
rice,71.92,55.65,28.42,80,50,40,K_deficient
pigeonpeas,26.09,94.98,24.15,28,68,20,excess
coffee,120.55,28.06,35.7,100,28,30,excess
cotton,123.44,19.06,17.9,120,50,20,P_deficient
coffee,96.02,24.25,20.29,100,28,30,PK_deficient
pigeonpeas,32.39,30.61,12.11,28,68,20,PK_deficient
chickpea,28.41,53.15,141.94,45,68,85,NP_deficient
maize,67.83,42.81,21.55,80,48,20,N_deficient
coconut,28.63,11.93,9.71,25,18,30,PK_deficient
rice,102.78,28.46,43.18,80,50,40,P_deficient
mungbean,42.39,65.95,20.74,25,50,20,excess
mothbeans,21.12,41.61,22.08,25,50,20,NP_deficient
mothbeans,15.37,57.69,25.45,25,50,20,N_deficient
lentil,5.39,71.82,35.49,20,68,20,N_deficient
blackgram,47.08,50.67,35.16,40,68,20,P_deficient
rice,86.77,16.52,15.85,80,50,40,PK_deficient
banana,89.3,106.75,38.61,100,85,50,K_deficient
apple,27.91,173.92,233.64,28,133,200,excess
coffee,56.27,42.05,10.47,100,28,30,NK_deficient
orange,36.15,17.4,28.9,25,18,18,excess
blackgram,11.64,42.51,33.38,40,68,20,NP_deficient
mothbeans,29.79,59.61,18.22,25,50,20,excess
pigeonpeas,29.49,48.43,27.85,28,68,20,P_deficient
mango,26.08,26.78,27.78,25,28,30,balanced
apple,25.35,131.73,336.72,28,133,200,balanced
papaya,47.29,65.31,59.47,53,58,50,excess
apple,21.61,118.62,52.68,28,133,200,NK_deficient
muskmelon,55.84,37.86,39.11,95,25,50,NK_deficient
blackgram,49.74,40.84,19.22,40,68,20,P_deficient
kidneybeans,35.24,82.65,13.45,28,68,20,K_deficient
rice,87.01,56.06,30.48,80,50,40,K_deficient
mothbeans,33.09,32.26,20.6,25,50,20,P_deficient
watermelon,75.01,35.2,20.83,95,25,50,NK_deficient
coconut,40.82,28.34,30.69,25,18,30,excess
grapes,26.09,195.89,226.72,25,128,200,excess
mothbeans,27.98,59.99,26.78,25,50,20,excess
blackgram,62.8,61.23,31.13,40,68,20,excess
blackgram,37.44,59.51,28.26,40,68,20,P_deficient
orange,32.48,19.67,26.28,25,18,18,excess
grapes,29.86,42.66,169.63,25,128,200,PK_deficient
mungbean,31.63,62.0,32.94,25,50,20,excess
coconut,8.59,10.71,9.2,25,18,30,NPK_deficient
chickpea,53.7,73.33,125.58,45,68,85,excess
papaya,0.0,43.76,34.67,53,58,50,NPK_deficient
apple,34.21,114.96,64.55,28,133,200,PK_deficient
rice,71.34,55.8,53.66,80,50,40,balanced
pigeonpeas,21.55,60.77,10.58,28,68,20,NK_deficient
rice,91.31,83.01,42.44,80,50,40,excess
jute,119.5,44.58,31.96,80,50,40,K_deficient
cotton,128.87,44.06,26.73,120,50,20,balanced
kidneybeans,30.88,35.71,23.27,28,68,20,P_deficient
orange,31.69,28.89,15.04,25,18,18,K_deficient
mungbean,30.51,35.92,26.27,25,50,20,P_deficient
grapes,19.62,89.64,157.19,25,128,200,NPK_deficient
grapes,46.85,130.06,155.12,25,128,200,K_deficient
kidneybeans,12.68,89.02,19.46,28,68,20,N_deficient
coconut,20.19,14.79,33.02,25,18,30,NP_deficient
mango,29.54,44.4,23.81,25,28,30,K_deficient
coffee,107.95,22.2,43.38,100,28,30,P_deficient
maize,93.23,52.3,26.88,80,48,20,excess
mothbeans,30.98,26.1,28.48,25,50,20,P_deficient
pomegranate,28.67,27.42,40.12,25,25,40,balanced
orange,0.0,12.91,15.53,25,18,18,NPK_deficient
maize,60.41,51.59,19.21,80,48,20,N_deficient
mango,23.79,23.85,26.8,25,28,30,P_deficient
cotton,146.8,80.53,24.65,120,50,20,excess
pigeonpeas,41.68,54.62,18.54,28,68,20,P_deficient
coconut,25.7,0.0,42.99,25,18,30,P_deficient
coffee,155.68,29.18,40.96,100,28,30,excess
lentil,19.84,51.6,21.43,20,68,20,P_deficient
kidneybeans,46.62,64.84,13.18,28,68,20,K_deficient
coffee,109.41,29.83,34.08,100,28,30,balanced
mango,21.41,35.68,14.56,25,28,30,NK_deficient
grapes,27.8,64.97,169.07,25,128,200,PK_deficient
watermelon,90.03,12.48,41.66,95,25,50,PK_deficient
rice,63.22,12.83,32.64,80,50,40,NPK_deficient
coffee,71.77,23.5,28.15,100,28,30,NP_deficient
watermelon,90.1,33.43,54.37,95,25,50,balanced
mungbean,33.72,41.84,24.48,25,50,20,P_deficient
coffee,139.22,26.69,32.16,100,28,30,balanced
maize,80.52,76.16,22.29,80,48,20,balanced
blackgram,42.91,37.24,16.27,40,68,20,PK_deficient
mungbean,36.06,35.19,23.8,25,50,20,P_deficient
pigeonpeas,17.5,31.02,25.73,28,68,20,NP_deficient
pigeonpeas,25.93,44.51,19.08,28,68,20,P_deficient
maize,103.4,29.02,23.71,80,48,20,P_deficient
chickpea,65.14,72.55,86.38,45,68,85,balanced
orange,33.45,22.44,29.67,25,18,18,excess
jute,78.21,28.05,26.01,80,50,40,PK_deficient
blackgram,53.7,80.43,12.27,40,68,20,K_deficient
jute,91.79,64.82,47.48,80,50,40,excess
coffee,109.63,13.38,43.6,100,28,30,P_deficient
papaya,80.0,78.94,25.34,53,58,50,K_deficient
blackgram,51.62,89.43,23.16,40,68,20,excess
orange,19.4,27.35,13.37,25,18,18,NK_deficient
muskmelon,94.94,34.53,91.39,95,25,50,excess
lentil,3.79,88.42,14.2,20,68,20,NK_deficient
rice,89.62,19.15,44.54,80,50,40,P_deficient
coffee,71.49,23.54,26.28,100,28,30,NPK_deficient
kidneybeans,48.21,42.59,20.17,28,68,20,P_deficient
pigeonpeas,27.82,58.75,27.87,28,68,20,P_deficient
cotton,131.85,47.33,23.03,120,50,20,balanced
jute,74.55,61.65,42.64,80,50,40,balanced
banana,79.38,57.17,46.89,100,85,50,NP_deficient
mungbean,19.16,55.11,18.69,25,50,20,N_deficient
cotton,168.6,47.0,14.86,120,50,20,K_deficient
apple,38.52,103.63,179.15,28,133,200,P_deficient
mothbeans,16.87,23.81,15.45,25,50,20,NPK_deficient
maize,58.22,29.34,32.27,80,48,20,NP_deficient
watermelon,92.1,41.45,59.11,95,25,50,excess
mango,31.41,9.45,33.27,25,28,30,P_deficient
orange,15.81,12.27,22.78,25,18,18,NP_deficient
coffee,109.93,14.04,27.77,100,28,30,P_deficient
apple,20.64,79.37,207.64,28,133,200,NP_deficient
watermelon,21.67,37.16,26.46,95,25,50,NK_deficient
mango,37.93,18.26,31.43,25,28,30,P_deficient
coconut,23.97,27.92,26.37,25,18,30,K_deficient
mungbean,28.88,66.65,12.85,25,50,20,K_deficient
kidneybeans,42.71,60.32,18.24,28,68,20,balanced
mungbean,15.35,61.92,22.86,25,50,20,N_deficient
coffee,138.8,30.89,34.15,100,28,30,excess
coconut,21.09,21.86,13.63,25,18,30,NK_deficient
pigeonpeas,21.92,64.0,16.7,28,68,20,NK_deficient
jute,110.94,43.39,57.61,80,50,40,P_deficient
lentil,21.05,76.67,20.05,20,68,20,balanced
blackgram,29.96,37.43,26.84,40,68,20,NP_deficient
pomegranate,11.5,26.44,70.75,25,25,40,N_deficient
cotton,111.64,53.23,22.33,120,50,20,balanced
banana,65.54,84.82,63.72,100,85,50,N_deficient
coffee,75.78,27.33,15.23,100,28,30,NK_deficient
lentil,16.11,64.9,31.68,20,68,20,N_deficient
jute,64.52,43.32,50.36,80,50,40,NP_deficient
coconut,25.53,30.14,30.85,25,18,30,balanced
banana,85.32,107.51,16.5,100,85,50,NK_deficient
